PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
2,36.0,1073,14.016400614363835,2.539435507652236,2.759449977891886,1.1336461748193705,114.07142857142856,,,,,14,0,14.923111111111112
3,37.0,1084,8.903432617075262,1.6175293762906005,5.897148694207033,1.1371927106385205,104.88235294117646,,,,,15,0,15.540444444444445
7,40.0,1256,6.841589884196085,1.070328643966902,4.573783931950005,0.4582339650217198,84.0,,,,,18,0,14.605203703703705
9,35.0,1090,8.914007818982862,3.438512201639526,1.6680612159286388,1.1064302644584345,80.44444444444444,,,,,14,0,13.656
12,29.0,103,4.030555555555555,0.7194444444444444,1.9791666666666667,0.4555555555555555,39.666666666666664,,,,,3,0,7.1339902125652115
15,37.0,789,6.645809594013544,0.8948982067483339,1.9483813633001237,0.4440753514708216,44.857142857142854,,,,,14,0,13.792198412698411
17,36.0,1162,20.54072437625961,5.5449217893667155,6.201634886099596,1.994782233026266,186.05882352941177,,,,,15,0,16.166
21,34.0,817,7.357812004586275,4.000304354546383,1.8961730644793195,1.1988094864697925,87.46153846153847,-0.2424122807017544,0.0071454980426272,-0.0217418805277657,-0.2215292880962738,11,0,13.079166666666667
22,33.0,867,14.977169333546826,1.3941941206587514,6.110505187595049,0.4255756081301934,131.58333333333334,,,,,12,0,11.40821693121693
23,39.0,911,6.707597723363165,1.743624734919473,13.360165718325597,0.623807987359571,106.0,,,,,14,0,15.161870370370371
24,26.0,164,7.223903508771929,3.468640350877193,1.4653508771929824,0.8475877192982456,67.0,,,,,3,0,4.287807793941922
26,32.0,643,7.02011871690673,1.4460194284891108,4.941376721630055,0.4870123940857471,88.41666666666667,,,,,10,0,10.316179880070052
28,34.0,676,8.110552410625939,1.69407032451698,2.2549153105741766,0.6350735935741246,68.58333333333333,,,,,12,0,11.9
29,28.0,401,2.4475073029951075,0.2431402269816903,2.858976051049222,0.3456484910753203,33.0,,,,,7,0,3.6721172115787915
30,27.0,102,9.138995726495727,0.9482905982905984,3.0392094017094013,1.1714743589743588,50.0,,,,,3,0,4.409287477335813
31,30.0,318,1.81833690244026,0.4448607203015918,3.9567971340456367,0.4221629649680172,20.46153846153846,,,,,7,0,8.489013696525205
32,25.0,215,3.336046492206062,0.4248153894702055,3.756781182163571,0.3348552256158705,31.833333333333332,,,,,4,0,3.8709360998527638
